trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
2131230,09:34:15,09:34:45,4,7,,0,0,84.374
2131230,09:37:45,09:38:45,7,9,,0,0,86.959
2131230,09:40:45,09:41:30,22,11,,0,0,88.295
2131230,09:44:45,09:45:45,16,14,,0,0,90.973
2131230,09:48:45,09:49:30,151,16,,0,0,94.391
2131230,09:52:45,09:53:30,79,18,,0,0,97.88
2131230,09:58:30,09:59:30,129,22,,0,0,101.004
2131230,10:07:30,10:08:00,14,24,,1,0,102.776
2131237,17:54:00,17:54:00,126,0,,0,1,0
2131237,18:13:15,18:14:00,124,11,,0,0,16.6
2131237,18:20:15,18:21:00,28,16,,0,0,22.825
2131237,18:32:30,18:33:15,71,21,,0,0,34.46
2131237,18:39:45,18:40:30,8,25,,0,0,44.195
2131237,18:53:00,18:53:45,56,31,,0,0,65.103
2131237,19:03:15,19:04:00,38,35,,0,0,82.551
2131237,19:16:30,19:17:15,2,40,,0,0,99.447
2131237,19:31:00,19:31:00,9,45,,1,0,109.008
2131239,17:00:00,17:00:00,9,0,,0,1,0
2131239,17:09:30,17:10:15,2,5,,0,0,9.561
2131239,17:19:45,17:20:30,38,10,,0,0,26.457
2131239,17:30:30,17:31:15,56,14,,0,0,43.905
2131239,17:46:45,17:47:30,8,20,,0,0,64.813
2131239,17:54:00,17:54:45,71,24,,0,0,74.548
2131239,18:06:15,18:07:00,28,29,,0,0,86.183
2131239,18:13:15,18:14:15,124,34,,0,0,92.408
2131239,18:39:00,18:54:00,126,45,,1,0,109.008
2131240,18:55:00,18:55:00,9,0,,0,1,0
2131240,19:04:30,19:05:30,2,5,,0,0,9.561
2131240,19:15:00,19:15:45,38,10,,0,0,26.457
2131240,19:25:45,19:26:45,56,14,,0,0,43.905
2131240,19:39:15,19:40:15,8,20,,0,0,64.813
2131240,19:49:15,19:50:00,71,24,,0,0,74.548
2131240,20:01:30,20:02:15,28,29,,0,0,86.183
2131240,20:08:30,20:09:30,124,34,,0,0,92.408
2131240,20:34:00,20:49:00,126,45,,1,0,109.008
2131242,19:04:00,19:04:00,126,0,,0,1,0
2131242,19:23:15,19:24:00,124,11,,0,0,16.6
2131242,19:30:15,19:31:00,28,16,,0,0,22.825
2131242,19:42:30,19:43:15,71,21,,0,0,34.46
2131242,19:49:45,19:50:30,8,25,,0,0,44.195
2131242,20:03:00,20:03:45,56,31,,0,0,65.103
2131242,20:13:15,20:14:00,38,35,,0,0,82.551
2131242,20:23:30,20:24:15,2,40,,0,0,99.447
2131242,20:37:00,20:37:00,9,45,,1,0,109.008
2131243,21:02:00,21:02:00,126,0,,0,1,0
2131243,21:21:15,21:22:00,124,11,,0,0,16.6
2131243,21:28:15,21:29:00,28,16,,0,0,22.825
2131243,21:40:30,21:41:15,71,21,,0,0,34.46
2131243,21:47:45,21:48:45,8,25,,0,0,44.195
2131243,22:01:15,22:02:00,56,31,,0,0,65.103
2131243,22:11:30,22:12:15,38,35,,0,0,82.551
2131243,22:21:45,22:22:30,2,40,,0,0,99.447
2131243,22:36:00,22:36:00,9,45,,1,0,109.008
2131259,05:09:00,05:10:00,90,3,,0,1,68.136
2131259,05:13:00,05:14:00,89,6,,0,0,69.56
2131259,05:15:30,05:16:15,97,8,,0,0,70.571
2131259,05:17:45,05:18:30,161,10,,0,0,71.409
2131259,05:20:00,05:21:00,165,12,,0,0,72.819
2131259,05:23:00,05:24:00,163,14,,0,0,74.202
2131259,05:26:30,05:27:15,15,16,,0,0,75.282
2131259,05:29:15,05:30:15,50,19,,0,0,76.252
2131259,05:32:15,05:33:15,19,21,,0,0,77.213
2131259,05:34:45,05:35:30,166,23,,0,0,78.335
2131259,05:41:00,05:42:00,111,27,,0,0,83.364
2131259,05:51:00,05:51:30,145,35,,0,0,92.092
2131259,06:04:00,06:04:00,109,41,,1,0,100.245
2131260,06:51:00,06:51:00,109,0,,0,1,0
2131260,06:59:00,07:00:00,145,6,,0,0,8.153
2131260,07:08:30,07:09:30,111,14,,0,0,16.881
2131260,07:15:00,07:16:00,166,18,,0,0,21.911
2131260,07:18:00,07:19:00,19,20,,0,0,23.032
2131260,07:21:00,07:22:00,50,22,,0,0,23.994
2131260,07:24:00,07:25:00,15,25,,0,0,24.964
2131260,07:27:30,07:28:30,163,27,,0,0,26.043
2131260,07:30:00,07:31:00,165,29,,0,0,27.426
2131260,07:33:00,07:34:00,161,31,,0,0,28.836
2131260,07:36:00,07:37:00,89,34,,0,0,30.686
2131260,07:41:00,07:41:00,90,37,,1,0,32.109
2131275,18:42:00,18:42:00,109,0,,0,1,0
2131275,18:50:30,18:51:00,145,6,,0,0,8.153
2131275,19:00:30,19:01:30,111,14,,0,0,16.881
2131275,19:07:00,19:08:00,166,18,,0,0,21.911
2131275,19:10:00,19:11:00,19,20,,0,0,23.032
2131275,19:12:30,19:14:00,50,22,,0,0,23.994
2131275,19:16:30,19:17:30,15,25,,0,0,24.964
2131275,19:20:00,19:21:00,163,27,,0,0,26.043
2131275,19:22:30,19:23:30,165,29,,0,0,27.426
2131275,19:25:30,19:26:30,161,31,,0,0,28.836
2131275,19:28:00,19:29:00,97,33,,0,0,29.674
2131275,19:30:30,19:31:30,89,35,,0,0,30.686
2131275,19:35:00,19:36:00,90,38,,1,0,32.109
2131280,09:23:00,09:23:00,109,0,,0,1,0
2131280,09:30:30,09:31:15,145,6,,0,0,8.153
2131280,09:39:15,09:40:00,111,14,,0,0,16.881
2131280,09:45:00,09:45:45,23,19,,0,0,21.4
2131280,09:47:45,09:48:30,117,21,,0,0,22.783
2131280,09:52:30,09:53:15,150,25,,0,0,26.659
2131280,09:55:15,09:56:00,80,27,,0,0,28.725
2131280,09:59:00,09:59:45,86,31,,0,0,31.312
2131280,10:01:45,10:02:30,146,33,,0,0,33.058
2131280,10:08:00,10:08:00,155,36,,1,0,36.66
2131281,08:20:30,08:20:30,155,0,,0,1,63.988
2131281,08:24:30,08:25:30,146,3,,0,0,67.59
2131281,08:27:30,08:29:00,86,5,,0,0,69.337
2131281,08:32:00,08:33:30,80,9,,0,0,71.924
2131281,08:36:00,08:37:30,150,11,,0,0,73.989
2131281,08:41:00,08:42:00,117,15,,0,0,77.865
2131281,08:44:30,08:45:30,23,17,,0,0,79.248
2131281,08:50:00,08:51:00,111,22,,0,0,83.767
2131281,09:12:00,09:12:00,109,35,,1,0,100.648
2131289,18:51:00,18:51:00,109,0,,0,1,0
2131289,18:59:00,18:59:30,145,6,,0,0,8.153
2131289,19:08:30,19:09:30,111,14,,0,0,16.881
2131289,19:15:00,19:16:00,23,19,,0,0,21.4
2131289,19:18:00,19:19:00,117,21,,0,0,22.783
2131289,19:23:00,19:24:30,150,25,,0,0,26.659
2131289,19:27:00,19:28:30,80,27,,0,0,28.725
2131289,19:32:30,19:33:30,86,31,,0,0,31.312
2131289,19:41:00,19:41:00,155,35,,1,0,36.66
2131299,17:53:00,17:53:00,109,0,,0,1,0
2131299,18:13:00,18:14:30,23,17,,0,0,21.4
2131299,18:19:30,18:21:30,150,22,,0,0,26.659
2131299,18:32:00,18:33:30,155,30,,0,0,36.66
2131299,18:39:00,18:40:30,27,33,,0,0,42.192
2131299,18:43:30,18:45:00,77,36,,0,0,45.426
2131299,18:49:00,18:50:00,30,38,,0,0,48.866
2131299,18:53:00,18:54:00,93,40,,0,0,52.249
2131299,18:57:30,18:58:30,92,43,,0,0,55.84
2131299,19:05:30,19:06:30,33,47,,0,0,62.716
2131299,19:15:00,19:16:00,34,52,,1,0,69.488
2131304,15:45:30,15:45:30,34,0,,0,1,31.16
2131304,15:52:30,15:53:15,33,5,,0,0,37.932
2131304,15:59:15,16:00:00,92,9,,0,0,44.809
2131304,16:03:00,16:04:00,93,12,,0,0,48.399
2131304,16:07:00,16:08:00,30,14,,0,0,51.782
2131304,16:11:00,16:12:00,77,16,,0,0,55.223
2131304,16:15:00,16:16:00,27,19,,0,0,58.456
2131304,16:21:30,16:22:30,155,22,,0,0,63.988
2131304,16:26:00,16:27:00,146,25,,0,0,67.59
2131304,16:29:00,16:30:00,86,27,,0,0,69.337
2131304,16:41:30,16:42:30,111,40,,0,0,83.767
2131304,16:53:00,16:53:30,145,48,,0,0,92.495
2131304,17:06:00,17:06:00,109,54,,1,0,100.648
2131306,18:57:00,18:57:00,109,0,,0,1,0
2131306,19:12:00,19:13:30,111,13,,0,0,16.881
2131306,19:28:00,19:29:30,146,27,,0,0,33.058
2131306,19:34:30,19:36:30,155,30,,0,0,36.66
2131306,19:41:30,19:43:00,27,33,,0,0,42.192
2131306,19:46:00,19:47:30,77,36,,0,0,45.426
2131306,19:51:30,19:53:00,30,38,,0,0,48.866
2131306,19:56:00,19:57:30,93,40,,0,0,52.249
2131306,20:01:00,20:02:00,92,43,,0,0,55.84
2131306,20:09:00,20:10:00,33,47,,0,0,62.716
2131306,20:19:00,20:19:00,34,52,,1,0,69.488
2131311,18:27:00,18:27:00,34,0,,0,1,31.16
2131311,18:35:30,18:36:30,33,5,,0,0,37.932
2131311,18:42:30,18:43:15,92,9,,0,0,44.809
2131311,18:46:15,18:47:15,93,12,,0,0,48.399
2131311,18:50:15,18:51:15,30,14,,0,0,51.782
2131311,18:54:15,18:55:15,77,16,,0,0,55.223
2131311,18:58:15,18:59:00,27,19,,0,0,58.456
2131311,19:05:00,19:06:00,155,22,,0,0,63.988
2131311,19:11:00,19:12:00,86,26,,0,0,69.337
2131311,19:15:00,19:16:00,80,30,,0,0,71.924
2131311,19:18:30,19:19:30,150,32,,0,0,73.989
2131311,19:23:00,19:24:00,117,36,,0,0,77.865
2131311,19:26:30,19:27:30,23,38,,0,0,79.248
2131311,19:32:00,19:33:00,111,43,,0,0,83.767
2131311,19:43:00,19:43:30,145,51,,0,0,92.495
2131311,19:56:00,19:56:00,109,57,,1,0,100.648
2131312,19:02:00,19:03:00,34,2,,0,1,31.16
2131312,19:09:00,19:10:00,33,7,,0,0,37.932
2131312,19:16:00,19:16:30,92,11,,0,0,44.809
2131312,19:19:30,19:20:15,93,14,,0,0,48.399
2131312,19:23:15,19:24:00,30,16,,0,0,51.782
2131312,19:27:00,19:27:45,77,18,,0,0,55.223
2131312,19:30:45,19:31:30,27,21,,0,0,58.456
2131312,19:37:00,19:38:00,155,24,,0,0,63.988
2131312,19:41:30,19:42:15,146,27,,0,0,67.59
2131312,19:44:15,19:45:00,86,29,,0,0,69.337
2131312,19:48:00,19:49:00,80,33,,0,0,71.924
2131312,19:51:30,19:52:30,150,35,,0,0,73.989
2131312,19:56:00,19:56:45,117,39,,0,0,77.865
2131312,19:59:15,20:00:00,23,41,,0,0,79.248
2131312,20:04:30,20:05:30,111,46,,0,0,83.767
2131312,20:15:30,20:16:30,145,54,,0,0,92.495
2131312,20:29:00,20:29:00,109,60,,1,0,100.648
2131317,10:39:00,10:39:00,63,0,,0,1,0
2131317,10:49:00,10:50:00,144,8,,0,0,5.747
2131317,10:57:00,10:58:00,142,13,,0,0,13.933
2131317,11:01:15,11:02:00,168,16,,0,0,17.077
2131317,11:04:00,11:04:45,46,18,,0,0,18.721
2131317,11:07:00,11:07:45,128,20,,0,0,20.732
2131317,11:11:30,11:12:30,25,23,,0,0,25.158
2131317,11:14:45,11:15:45,133,25,,0,0,27.155
2131317,11:18:30,11:19:30,51,27,,0,0,29.638
2131317,11:22:00,11:22:00,139,30,,1,0,31.928
2131319,11:38:00,11:38:00,109,0,,0,1,0
2131319,11:46:00,11:46:30,145,6,,0,0,8.153
2131319,11:54:15,11:55:30,112,14,,0,0,16.349
2131319,12:00:30,12:01:30,110,19,,0,0,20.369
2131319,12:05:30,12:06:15,40,23,,0,0,24.909
2131319,12:10:45,12:11:30,70,26,,0,0,30.21
2131319,12:14:30,12:15:15,134,28,,0,0,33.554
2131319,12:20:00,12:21:00,82,33,,0,0,39.682
2131319,12:24:30,12:25:30,83,36,,0,0,43.875
2131319,12:29:30,12:30:30,37,39,,0,0,48.856
2131319,12:33:45,12:34:45,106,41,,0,0,52.674
2131319,12:38:00,12:38:45,65,44,,0,0,55.595
2131319,12:51:30,12:52:30,132,49,,0,0,78.086
2131319,12:58:15,12:59:15,55,51,,0,0,87.63
2131319,13:11:00,13:11:30,158,55,,1,0,93.565
2131320,12:02:00,12:02:00,109,0,,0,1,0
2131320,12:10:00,12:10:30,145,6,,0,0,8.153
2131320,12:18:15,12:19:30,112,14,,0,0,16.349
2131320,12:24:30,12:25:30,110,19,,0,0,20.369
2131320,12:28:15,12:28:45,114,22,,0,0,23.373
2131320,12:31:00,12:31:45,40,24,,0,0,24.909
2131320,12:36:15,12:37:00,70,27,,0,0,30.21
2131320,12:40:00,12:40:45,134,29,,0,0,33.554
2131320,12:45:30,12:46:30,82,34,,0,0,39.682
2131320,12:50:00,12:51:00,83,37,,0,0,43.875
2131320,12:55:00,12:56:00,37,40,,0,0,48.856
2131320,12:59:15,13:00:15,106,42,,0,0,52.674
2131320,13:04:00,13:04:45,65,45,,0,0,55.595
2131320,13:16:30,13:17:30,132,50,,0,0,78.086
2131320,13:23:15,13:24:15,55,52,,0,0,87.63
2131320,13:35:00,13:35:30,158,56,,1,0,93.565
2131327,18:33:00,18:33:00,63,0,,0,1,0
2131327,18:49:00,18:50:00,111,13,,0,0,12.49
2131327,18:56:15,18:57:15,19,18,,0,0,18.641
2131327,18:58:45,18:59:45,50,20,,0,0,19.602
2131327,19:02:00,19:03:00,15,23,,0,0,20.572
2131327,19:05:00,19:06:00,163,25,,0,0,21.652
2131327,19:08:00,19:09:00,165,27,,0,0,23.035
2131327,19:11:00,19:12:00,161,29,,0,0,24.445
2131327,19:14:15,19:15:15,89,32,,0,0,26.294
2131327,19:17:15,19:18:15,90,35,,0,0,27.718
2131327,19:23:15,19:24:15,72,40,,0,0,32.405
2131327,19:27:00,19:27:45,167,42,,0,0,35.254
2131327,19:30:30,19:31:30,100,44,,0,0,37.065
2131327,19:34:45,19:35:45,69,47,,0,0,40.212
2131327,19:39:00,19:39:45,157,50,,0,0,43.89
2131327,19:45:30,19:46:15,20,52,,0,0,50.536
2131327,19:49:15,19:49:45,98,54,,0,0,53.483
2131327,19:54:00,19:55:00,33,56,,0,0,57.906
2131327,20:01:30,20:02:30,34,61,,0,0,64.693
2131327,20:09:30,20:10:00,94,66,,0,0,72.667
2131327,20:14:30,20:15:00,67,69,,1,0,76.54
2131328,17:12:00,17:12:00,63,0,,0,1,0
2131328,17:27:30,17:28:30,111,13,,0,0,12.49
2131328,17:36:30,17:37:30,15,21,,0,0,20.572
2131328,17:41:30,17:42:30,165,24,,0,0,23.035
2131328,17:47:30,17:48:30,90,30,,0,0,27.718
2131328,17:54:00,17:54:45,72,35,,0,0,32.405
2131328,17:57:15,17:58:00,167,37,,0,0,35.254
2131328,18:00:00,18:00:45,100,39,,0,0,37.065
2131328,18:04:45,18:05:30,69,42,,0,0,40.212
2131328,18:09:00,18:09:45,157,45,,0,0,43.89
2131328,18:16:15,18:16:45,20,47,,0,0,50.536
2131328,18:19:45,18:20:15,98,49,,0,0,53.483
2131328,18:24:45,18:25:30,33,51,,0,0,57.906
2131328,18:32:00,18:33:00,34,56,,0,0,64.693
2131328,18:39:30,18:40:00,94,61,,0,0,72.667
2131328,18:45:00,18:45:30,67,64,,0,0,76.54
2131328,18:50:00,18:50:30,103,68,,0,0,80.532
2131328,18:55:00,18:55:00,95,70,,1,0,84.016
2131333,12:39:00,12:39:00,63,0,,0,1,0
2131333,12:49:00,12:50:00,144,8,,0,0,5.747
2131333,12:57:00,12:58:00,142,13,,0,0,13.933
2131333,13:01:15,13:02:00,168,16,,0,0,17.077
2131333,13:04:00,13:04:45,46,18,,0,0,18.721
2131333,13:07:00,13:07:45,128,20,,0,0,20.732
2131333,13:11:30,13:12:15,25,23,,0,0,25.158
2131333,13:14:30,13:15:15,133,25,,0,0,27.155
2131333,13:18:00,13:19:00,51,27,,0,0,29.638
2131333,13:21:30,13:22:30,139,30,,0,0,31.928
2131333,13:24:45,13:25:30,64,33,,0,0,33.902
2131333,13:28:00,13:28:45,162,35,,0,0,35.887
2131333,13:31:00,13:31:45,3,38,,0,0,38.023
2131333,13:34:45,13:35:30,135,40,,0,0,41.109
2131333,13:38:00,13:38:45,136,42,,0,0,43.154
2131333,13:41:15,13:42:00,78,44,,0,0,45.313
2131333,13:46:00,13:47:00,154,47,,1,0,47.51
2131341,16:23:00,16:23:00,63,0,,0,1,0
2131341,16:33:00,16:34:00,144,8,,0,0,5.747
2131341,16:54:45,16:55:45,139,24,,0,0,33.731
2131341,16:58:00,16:59:00,64,27,,0,0,35.704
2131341,17:01:30,17:02:30,162,29,,0,0,37.69
2131341,17:04:45,17:05:45,3,32,,0,0,39.826
2131341,17:08:45,17:09:45,135,34,,0,0,42.911
2131341,17:12:15,17:13:15,136,36,,0,0,44.956
2131341,17:15:45,17:16:15,78,38,,0,0,47.116
2131341,17:20:15,17:21:00,154,41,,1,0,49.313
2131345,18:36:00,18:36:00,63,0,,0,1,0
2131345,18:46:00,18:47:30,144,8,,0,0,5.747
2131345,18:54:30,18:56:00,142,13,,0,0,13.933
2131345,18:59:15,19:00:15,168,16,,0,0,17.077
2131345,19:02:15,19:03:15,46,18,,0,0,18.721
2131345,19:05:30,19:06:30,128,20,,0,0,20.732
2131345,19:10:15,19:11:15,25,23,,0,0,25.158
2131345,19:13:30,19:15:00,133,25,,0,0,27.155
2131345,19:17:45,19:19:15,51,27,,0,0,29.638
2131345,19:21:45,19:23:45,139,30,,0,0,31.928
2131345,19:26:00,19:27:30,64,33,,0,0,33.902
2131345,19:32:45,19:34:15,162,35,,0,0,35.887
2131345,19:36:30,19:37:30,3,38,,0,0,38.023
2131345,19:40:30,19:42:00,135,40,,0,0,41.109
2131345,19:44:30,19:45:30,136,42,,0,0,43.154
2131345,19:48:00,19:49:00,78,44,,0,0,45.313
2131345,19:53:00,19:55:00,154,47,,1,0,47.51
2131363,18:02:00,18:02:00,63,0,,0,1,0
2131363,18:12:00,18:13:30,144,8,,0,0,5.747
2131363,18:20:30,18:22:00,142,13,,0,0,13.933
2131363,18:25:15,18:26:15,168,16,,0,0,17.077
2131363,18:30:15,18:31:15,128,19,,0,0,20.732
2131363,18:35:00,18:36:00,25,22,,0,0,25.158
2131363,18:38:15,18:39:45,133,24,,0,0,27.155
2131363,18:42:30,18:44:00,51,26,,0,0,29.638
2131363,18:46:30,18:48:00,139,29,,0,0,31.928
2131363,18:50:15,18:51:15,64,32,,0,0,33.902
2131363,18:55:00,18:56:00,162,34,,1,0,35.887
2131379,16:04:00,16:04:00,63,0,,0,1,0
2131379,16:13:30,16:14:30,144,8,,0,0,5.747
2131379,16:23:00,16:23:45,176,16,,0,0,15.994
2131379,16:26:15,16:27:00,156,20,,0,0,18.695
2131379,16:29:30,16:30:15,42,22,,0,0,20.494
2131379,16:32:15,16:33:00,5,24,,0,0,22.371
2131379,16:35:30,16:36:15,105,28,,0,0,24.328
2131379,16:39:45,16:40:30,140,30,,0,0,27.097
2131379,16:43:00,16:43:45,116,32,,0,0,29.195
2131379,16:46:15,16:47:00,41,36,,0,0,31.599
2131379,16:49:30,16:50:15,170,38,,0,0,33.512
2131379,16:52:15,16:53:15,62,40,,0,0,34.955
2131379,16:55:45,16:56:30,175,42,,0,0,37.097
2131379,16:58:00,16:58:45,119,46,,0,0,38.461
2131379,17:00:15,17:01:00,91,50,,0,0,39.576
2131379,17:03:30,17:04:30,123,52,,0,0,41.578
2131379,17:08:00,17:09:00,102,56,,0,0,45.356
2131379,17:14:00,17:15:00,152,58,,1,0,49.485
2131381,15:02:00,15:02:00,63,0,,0,1,0
2131381,15:12:00,15:13:00,144,8,,0,0,5.747
2131381,15:30:30,15:31:30,140,25,,0,0,27.097
2131381,15:34:00,15:35:00,116,27,,0,0,29.195
2131381,15:37:30,15:38:30,41,31,,0,0,31.599
2131381,15:41:00,15:42:00,170,33,,0,0,33.512
2131381,15:44:00,15:45:00,62,35,,0,0,34.955
2131381,15:47:30,15:48:15,175,37,,0,0,37.097
2131381,15:49:45,15:50:45,119,41,,0,0,38.461
2131381,15:52:15,15:53:00,91,45,,0,0,39.576
2131381,15:55:30,15:56:30,123,47,,0,0,41.578
2131381,16:03:30,16:04:30,102,51,,0,0,45.356
2131381,16:09:30,16:10:00,152,53,,1,0,49.485
2131402,08:25:00,08:25:00,63,0,,0,1,0
2131402,08:35:00,08:36:30,144,8,,0,0,5.747
2131402,09:06:00,09:07:00,136,31,,0,0,44.956
2131402,09:11:00,09:12:00,154,35,,0,0,49.313
2131402,09:18:30,09:19:15,147,41,,0,0,55.683
2131402,09:23:45,09:24:30,159,43,,0,0,59.946
2131402,09:34:30,09:35:30,57,45,,0,0,72.17
2131402,09:49:30,09:50:00,143,51,,0,0,89.522
2131402,10:11:00,10:11:30,26,56,,0,0,105.691
2131402,10:18:30,10:19:00,85,60,,0,0,115.382
2131402,10:30:00,10:30:30,118,64,,0,0,131.037
2131402,10:51:00,10:52:00,130,70,,1,0,152.804
2131403,09:47:00,09:47:00,63,0,,0,1,0
2131403,09:57:00,09:58:00,144,8,,0,0,5.747
2131403,10:05:00,10:05:45,142,13,,0,0,13.933
2131403,10:08:45,10:09:30,168,16,,0,0,17.077
2131403,10:13:00,10:13:45,128,19,,0,0,20.732
2131403,10:18:15,10:19:00,25,22,,0,0,25.158
2131403,10:21:30,10:22:15,133,24,,0,0,27.155
2131403,10:24:45,10:25:30,51,26,,0,0,29.638
2131403,10:28:00,10:29:00,139,29,,0,0,31.928
2131403,10:36:15,10:37:00,3,35,,0,0,38.023
2131403,10:41:00,10:42:00,135,37,,0,0,41.109
2131403,10:44:00,10:44:45,136,39,,0,0,43.154
2131403,10:47:15,10:48:00,78,41,,0,0,45.313
2131403,10:50:30,10:51:30,154,44,,0,0,47.51
2131403,10:58:00,10:58:30,147,50,,0,0,53.88
2131403,11:03:00,11:03:30,159,52,,0,0,58.143
2131403,11:13:30,11:14:30,57,54,,0,0,70.368
2131403,11:28:30,11:29:00,143,60,,0,0,87.72
2131403,11:40:00,11:40:30,26,65,,0,0,103.889
2131403,11:47:30,11:48:30,85,69,,0,0,113.579
2131403,12:00:30,12:01:00,118,73,,0,0,129.234
2131403,12:21:00,12:22:00,130,79,,1,0,151.002
2131408,16:47:00,16:47:00,63,0,,0,1,0
2131408,16:57:00,16:58:00,144,8,,0,0,5.747
2131408,17:29:00,17:30:00,154,33,,0,0,49.313
2131408,17:36:30,17:37:00,147,39,,0,0,55.683
2131408,17:41:30,17:42:00,159,41,,0,0,59.946
2131408,17:52:00,17:53:00,57,43,,0,0,72.17
2131408,18:07:00,18:08:00,143,49,,0,0,89.522
2131408,18:19:00,18:20:00,26,54,,0,0,105.691
2131408,18:27:00,18:28:00,85,58,,0,0,115.382
2131408,18:39:00,18:39:30,118,62,,0,0,131.037
2131408,19:00:30,19:01:30,130,68,,1,0,152.804
2131411,17:41:00,17:41:00,63,0,,0,1,0
2131411,17:51:00,17:52:00,144,8,,0,0,5.747
2131411,18:22:00,18:23:30,136,31,,0,0,44.956
2131411,18:26:00,18:27:00,78,33,,0,0,47.116
2131411,18:29:30,18:30:30,154,36,,0,0,49.313
2131411,18:37:00,18:37:30,147,42,,0,0,55.683
2131411,18:42:00,18:42:30,159,44,,0,0,59.946
2131411,18:52:30,18:53:30,57,46,,0,0,72.17
2131411,19:07:30,19:08:30,143,52,,0,0,89.522
2131411,19:19:30,19:20:00,26,57,,0,0,105.691
2131411,19:27:00,19:28:00,85,61,,0,0,115.382
2131411,19:39:00,19:39:30,118,65,,0,0,131.037
2131411,19:59:30,20:00:30,130,71,,1,0,152.804
2131413,18:27:00,18:27:00,63,0,,0,1,0
2131413,18:37:00,18:38:30,144,8,,0,0,5.747
2131413,19:06:00,19:07:00,136,30,,0,0,44.956
2131413,19:11:00,19:12:00,154,34,,0,0,49.313
2131413,19:18:30,19:19:00,147,40,,0,0,55.683
2131413,19:23:30,19:24:00,159,42,,0,0,59.946
2131413,19:34:00,19:35:00,57,44,,0,0,72.17
2131413,19:49:00,19:50:00,143,50,,0,0,89.522
2131413,20:01:00,20:01:30,26,55,,0,0,105.691
2131413,20:08:30,20:09:00,85,58,,0,0,115.382
2131413,20:20:00,20:20:30,118,62,,0,0,131.037
2131413,20:41:30,20:42:30,130,68,,1,0,152.804
2131415,18:57:00,18:57:00,63,0,,0,1,0
2131415,19:07:00,19:08:30,144,8,,0,0,5.747
2131415,19:36:00,19:37:00,136,30,,0,0,44.956
2131415,19:41:30,19:42:30,154,34,,0,0,49.313
2131415,19:49:00,19:49:30,147,40,,0,0,55.683
2131415,19:54:00,19:54:30,159,42,,0,0,59.946
2131415,20:04:30,20:05:30,57,44,,0,0,72.17
2131415,20:19:30,20:20:30,143,50,,0,0,89.522
2131415,20:31:30,20:32:00,26,56,,0,0,105.691
2131415,20:39:00,20:40:00,85,60,,0,0,115.382
2131415,20:51:00,20:51:30,118,64,,0,0,131.037
2131415,21:11:30,21:12:30,130,70,,1,0,152.804
2131421,18:38:30,18:39:30,90,3,,0,1,68.136
2131421,18:42:30,18:43:30,89,6,,0,0,69.56
2131421,18:45:30,18:46:15,161,9,,0,0,71.409
2131421,18:48:45,18:49:30,163,12,,0,0,74.202
2131421,18:52:00,18:52:45,15,14,,0,0,75.282
2131421,18:54:45,18:55:30,50,17,,0,0,76.252
2131421,18:57:30,18:58:15,19,19,,0,0,77.213
2131421,18:59:45,19:00:30,166,21,,0,0,78.335
2131421,19:05:30,19:06:30,111,25,,0,0,83.364
2131421,19:22:00,19:22:00,63,38,,1,0,95.854
2131423,18:07:00,18:07:00,63,0,,0,1,0
