shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
7,40.897402,-74.570375,3117,28.858
7,40.895128,-74.568693,3181,29.15
7,40.887034,-74.566725,3265,30.067
7,40.884234,-74.563641,3325,30.475
7,40.883255,-74.561418,3365,30.693
7,40.883094,-74.559436,3397,30.862
7,40.884577,-74.545617,3441,32.035
7,40.884556,-74.543399,3482,32.222
7,40.883767,-74.540622,3537,32.473
7,40.879244,-74.531385,3631,33.4
7,40.879045,-74.528111,3692,33.679
7,40.880715,-74.519324,3759,34.441
7,40.880786,-74.517326,3796,34.61
7,40.88027,-74.514994,3841,34.815
7,40.877855,-74.511118,3933,35.24
7,40.877332,-74.508798,3978,35.445
7,40.877905,-74.505791,4036,35.71
7,40.881925,-74.499402,4100,36.409
7,40.883119,-74.496146,4167,36.715
7,40.883556,-74.491468,4236,37.112
7,40.883755,-74.483084,4280,37.817
7,40.883407,-74.481504,4308,37.957
7,40.882787,-74.480574,4329,38.062
7,40.881812,-74.479984,4353,38.182
7,40.880872,-74.479953,4374,38.287
7,40.87264,-74.483225,4449,39.244
7,40.870099,-74.483215,4506,39.529
7,40.868284,-74.481546,4556,39.779
7,40.865059,-74.473203,4612,40.568
7,40.864142,-74.472262,4638,40.698
7,40.8631,-74.471925,4662,40.818
7,40.85215,-74.476423,4722,42.095
7,40.849325,-74.479235,4797,42.49
7,40.84702,-74.480166,4850,42.76
7,40.839225,-74.478713,4920,43.637
7,40.834816,-74.478835,5008,44.128
7,40.8178,-74.477043,5072,46.026
7,40.813518,-74.477736,5159,46.507
7,40.809784,-74.477714,5239,46.922
7,40.806226,-74.478416,5304,47.323
7,40.802724,-74.477466,5384,47.724
7,40.797151,-74.474117,5455,48.404
7,40.795263,-74.472226,5508,48.669
7,40.788967,-74.455392,5605,50.252
7,40.780795,-74.446116,5704,51.452
7,40.775665,-74.438088,5755,52.337
7,40.771696,-74.430319,5807,53.126
7,40.769303,-74.427196,5877,53.501
7,40.767286,-74.423561,5917,53.881
7,40.763178,-74.419725,5964,54.441
7,40.756893,-74.414956,6064,55.248
7,40.747327,-74.403625,6168,56.678
7,40.743594,-74.396606,6294,57.402
7,40.742155,-74.392396,6369,57.791
7,40.740588,-74.386095,6445,58.35
7,40.739288,-74.382563,6477,58.681
7,40.738437,-74.38127,6506,58.826
7,40.736312,-74.380085,6558,59.086
7,40.734155,-74.380535,6607,59.332
7,40.729505,-74.383095,6654,59.892
7,40.724276,-74.38834,6727,60.623
7,40.722356,-74.389306,6773,60.854
7,40.720698,-74.389255,6810,61.039
7,40.719075,-74.388406,6849,61.234
7,40.717843,-74.386947,6886,61.419
7,40.717133,-74.385307,6918,61.579
7,40.716834,-74.382516,6967,61.818
7,40.718296,-74.374706,7033,62.497
7,40.718396,-74.366246,7089,63.211
7,40.715665,-74.353685,7148,64.313
7,40.714315,-74.350149,7199,64.647
7,40.714135,-74.34852,7227,64.787
7,40.714794,-74.346231,7269,64.997
7,40.718653,-74.34101,7315,65.611
7,40.720025,-74.34001,7350,65.787
7,40.723019,-74.338935,7398,66.132
7,40.724616,-74.337519,7441,66.347
7,40.725855,-74.335205,7489,66.587
7,40.726586,-74.332917,7530,66.797
7,40.726707,-74.32928,7592,67.106
7,40.724893,-74.322343,7653,67.725
7,40.724584,-74.319777,7696,67.944
7,40.724463,-74.312622,7740,68.548
7,40.725986,-74.30665,7832,69.082
7,40.724193,-74.296092,7945,69.997
7,40.724315,-74.293501,7989,70.216
7,40.724828,-74.291484,8025,70.396
7,40.730294,-74.27747,8079,71.724
7,40.732465,-74.273497,8148,72.139
7,40.741359,-74.264325,8217,73.394
7,40.765589,-74.244915,8371,76.546
7,40.769618,-74.241329,8411,77.086
7,40.771315,-74.238835,8468,77.371
7,40.772006,-74.23549,8524,77.665
7,40.771796,-74.232374,8577,77.93
7,40.770907,-74.229471,8629,78.194
7,40.760123,-74.208616,8830,80.322
7,40.755151,-74.191844,8914,81.84
7,40.752043,-74.186795,8977,82.389
7,40.750472,-74.183396,9017,82.725
7,40.749185,-74.178972,9049,83.124
7,40.747424,-74.170533,9121,83.862
7,40.747205,-74.163637,9220,84.446
7,40.746586,-74.162202,9248,84.586
7,40.743095,-74.157387,9298,85.148
7,40.742185,-74.154826,9346,85.388
7,40.742184,-74.147689,9408,85.991
7,40.743715,-74.127729,9483,87.682
7,40.743955,-74.116602,9573,88.619
7,40.745576,-74.089338,9704,90.924
7,40.742105,-74.071193,9810,92.502
7,40.734881,-74.037075,9877,95.487
7,40.734844,-74.027951,9927,96.257
8,40.720587,-74.6668,1,0
8,40.716577,-74.661692,56,0.621
8,40.713698,-74.659723,132,0.983
8,40.706677,-74.658034,204,1.777
8,40.701143,-74.658646,294,2.397
8,40.698755,-74.657449,356,2.684
8,40.696945,-74.654528,421,3.006
8,40.696256,-74.648864,497,3.492
8,40.695501,-74.647143,532,3.661
8,40.694296,-74.646019,568,3.826
8,40.689645,-74.643906,651,4.375
8,40.687205,-74.640915,727,4.748
8,40.686154,-74.638035,783,5.019
8,40.685595,-74.632719,826,5.472
8,40.685784,-74.630031,875,5.7
8,40.686411,-74.627135,929,5.954
8,40.691093,-74.613583,1016,7.211
8,40.696085,-74.605255,1088,8.106
8,40.701458,-74.599816,1191,8.862
8,40.704886,-74.592365,1246,9.598
8,40.705395,-74.589551,1292,9.844
8,40.705014,-74.585715,1356,10.171
8,40.705531,-74.583884,1388,10.338
8,40.706633,-74.582674,1422,10.499
8,40.709287,-74.581709,1474,10.806
8,40.710827,-74.580477,1518,11.007
8,40.714215,-74.575486,1575,11.572
8,40.717345,-74.570075,1615,12.146
8,40.717955,-74.568145,1646,12.323
8,40.718555,-74.563935,1706,12.684
8,40.718178,-74.560086,1775,13.015
8,40.716728,-74.557493,1821,13.289
8,40.714558,-74.556053,1869,13.562
8,40.695802,-74.551484,1961,15.683
8,40.687813,-74.551466,2061,16.572
8,40.685444,-74.550166,2124,16.86
8,40.684324,-74.548665,2162,17.039
8,40.683584,-74.54674,2201,17.221
8,40.682648,-74.537632,2262,17.997
8,40.681946,-74.535279,2309,18.212
8,40.676886,-74.526906,2365,19.115
8,40.674015,-74.524318,2449,19.503
8,40.672793,-74.522046,2496,19.74
8,40.672365,-74.519745,2539,19.941
8,40.672304,-74.512442,2594,20.557
8,40.672765,-74.506528,2681,21.059
8,40.679495,-74.459719,2782,25.076
8,40.679764,-74.449689,2881,25.924
8,40.682106,-74.443517,2964,26.508
8,40.682665,-74.441089,3011,26.723
8,40.682756,-74.438556,3058,26.937
8,40.681985,-74.42849,3101,27.79
8,40.682474,-74.425227,3162,28.074
8,40.683285,-74.423605,3198,28.238
8,40.686498,-74.419189,3261,28.755
8,40.696604,-74.400352,3330,30.7
8,40.699806,-74.396615,3415,31.178
8,40.700355,-74.395109,3446,31.32
8,40.700745,-74.392186,3498,31.571
8,40.701484,-74.390704,3531,31.721
8,40.702824,-74.389682,3569,31.895
8,40.711917,-74.386605,3615,32.939
8,40.713676,-74.385389,3658,33.161
8,40.715666,-74.382457,3730,33.495
8,40.718085,-74.375252,3787,34.16
8,40.718245,-74.365518,3862,34.983
8,40.715665,-74.353685,3936,36.021
8,40.714315,-74.350149,3987,36.356
8,40.714135,-74.34852,4015,36.495
8,40.714794,-74.346231,4057,36.705
8,40.718653,-74.34101,4103,37.32
8,40.720025,-74.34001,4138,37.495
8,40.723019,-74.338935,4186,37.84
8,40.724616,-74.337519,4229,38.056
8,40.725855,-74.335205,4277,38.295
8,40.726586,-74.332917,4318,38.505
8,40.726707,-74.32928,4380,38.814
8,40.724893,-74.322343,4441,39.433
8,40.724593,-74.320013,4480,39.633
8,40.724463,-74.312622,4528,40.256
8,40.725986,-74.30665,4620,40.79
8,40.724193,-74.296092,4733,41.705
8,40.724273,-74.293792,4772,41.899
8,40.724754,-74.2917,4809,42.084
8,40.730294,-74.27747,4867,43.432
8,40.732634,-74.273301,4941,43.872
8,40.741359,-74.264325,5005,45.102
8,40.765589,-74.244915,5159,48.254
8,40.769618,-74.241329,5199,48.794
8,40.771157,-74.239193,5249,49.044
8,40.771906,-74.236608,5296,49.279
8,40.771906,-74.23307,5353,49.578
8,40.771075,-74.22989,5410,49.863
8,40.760123,-74.208616,5618,52.031
8,40.755151,-74.191844,5702,53.548
8,40.752043,-74.186795,5765,54.098
8,40.750472,-74.183396,5805,54.433
8,40.749185,-74.178972,5837,54.833
8,40.747424,-74.170533,5909,55.57
8,40.747205,-74.163637,6008,56.155
8,40.746586,-74.162202,6036,56.294
8,40.743095,-74.157387,6086,56.856
8,40.742185,-74.154826,6134,57.096
8,40.742184,-74.147689,6196,57.7
8,40.743715,-74.127729,6271,59.39
8,40.743955,-74.116602,6361,60.328
8,40.745576,-74.089338,6492,62.633
8,40.742105,-74.071193,6598,64.211
8,40.734881,-74.037075,6665,67.195
8,40.734844,-74.027951,6715,67.965
9,40.20217,-74.77522,1,0
9,40.214244,-74.759023,60,1.922
9,40.224705,-74.746371,150,3.506
9,40.281473,-74.668013,377,12.674
9,40.388704,-74.531965,742,29.262
9,40.393525,-74.527684,842,29.911
9,40.401817,-74.522655,970,30.927
9,40.465786,-74.478605,1165,38.958
9,40.469386,-74.475256,1229,39.448
9,40.498467,-74.444366,1373,43.606
9,40.506525,-74.433747,1474,44.875
9,40.519005,-74.411342,1582,47.223
9,40.531725,-74.390471,1695,49.485
9,40.535335,-74.382509,1767,50.269
9,40.536007,-74.379656,1811,50.522
9,40.536955,-74.372292,1903,51.154
9,40.542575,-74.35512,1983,52.734
9,40.544335,-74.351494,2056,53.099
9,40.546054,-74.349244,2110,53.369
9,40.548101,-74.347424,2165,53.644
9,40.554267,-74.344376,2272,54.377
9,40.556035,-74.343126,2315,54.601
9,40.561503,-74.336404,2407,55.434
9,40.567566,-74.330806,2532,56.259
9,40.569936,-74.327436,2609,56.647
9,40.574405,-74.318912,2753,57.523
9,40.582281,-74.307233,2862,58.843
9,40.594734,-74.28991,2972,60.858
9,40.618165,-74.263722,3124,64.275
9,40.660675,-74.219063,3295,70.32
9,40.662555,-74.217674,3341,70.56
9,40.666763,-74.215985,3422,71.051
9,40.688668,-74.200114,3520,73.83
9,40.714334,-74.184776,3624,76.963
9,40.716607,-74.182816,3654,77.266
9,40.734703,-74.163896,3791,79.834
9,40.740536,-74.153745,3889,80.909
9,40.741187,-74.152062,3921,81.069
9,40.743485,-74.127638,4026,83.143
9,40.744355,-74.122705,4092,83.57
9,40.745535,-74.118382,4136,83.957
9,40.756134,-74.087615,4246,86.804
9,40.771456,-74.053237,4418,90.164
9,40.772575,-74.048893,4496,90.553
9,40.772456,-74.045416,4554,90.848
9,40.771627,-74.042283,4599,91.128
9,40.749475,-73.990876,4682,96.11
14,40.342253,-74.65884,1,0
14,40.339892,-74.657616,17,0.283
14,40.335274,-74.653703,78,0.896
14,40.330635,-74.642823,178,1.955
14,40.319265,-74.627923,285,3.743
14,40.316812,-74.625808,351,4.072
14,40.316545,-74.624067,385,4.227
14,40.317295,-74.622622,405,4.378
15,40.66698,-74.895946,1,0
15,40.657165,-74.891597,69,1.152
15,40.650175,-74.887226,128,2.012
15,40.648173,-74.884916,193,2.309
15,40.645544,-74.880218,256,2.803
15,40.645074,-74.877656,305,3.026
15,40.64546,-74.872092,395,3.501
15,40.641614,-74.863028,482,4.38
15,40.640735,-74.860002,542,4.653
15,40.639285,-74.84668,633,5.79
15,40.636635,-74.834356,715,6.871
15,40.632705,-74.810411,810,8.938
15,40.631646,-74.807733,866,9.194
15,40.618775,-74.783881,982,11.665
15,40.596182,-74.688695,1260,20.086
15,40.594065,-74.685564,1338,20.442
15,40.584497,-74.677512,1401,21.705
15,40.573014,-74.670986,1498,23.097
15,40.571443,-74.669115,1548,23.333
15,40.570534,-74.667017,1589,23.538
15,40.570124,-74.663627,1639,23.83
15,40.571066,-74.626204,1769,26.994
15,40.569996,-74.622211,1838,27.354
15,40.567023,-74.615956,1901,27.977
15,40.564804,-74.610283,1973,28.517
15,40.558913,-74.574391,2128,31.619
15,40.561764,-74.514894,2379,36.656
15,40.562394,-74.510944,2444,36.997
15,40.563314,-74.507614,2504,37.297
15,40.566252,-74.501344,2630,37.921
15,40.641395,-74.384507,3008,50.848
15,40.644255,-74.37945,3084,51.382
15,40.645935,-74.373422,3193,51.926
15,40.657804,-74.286589,3442,59.369
15,40.658974,-74.280091,3493,59.934
15,40.708905,-74.196238,3811,68.924
15,40.710875,-74.192473,3851,69.311
15,40.713024,-74.186453,3945,69.873
15,40.733975,-74.164849,4138,72.833
15,40.736726,-74.160587,4178,73.306
15,40.741006,-74.152668,4271,74.126
15,40.741416,-74.150675,4306,74.301
15,40.743485,-74.127638,4387,76.256
15,40.745295,-74.119149,4485,77
15,40.756134,-74.087615,4607,79.917
15,40.771566,-74.052979,4784,83.302
15,40.772275,-74.050806,4824,83.501
15,40.772617,-74.048244,4868,83.721
15,40.772456,-74.045416,4915,83.96
15,40.771627,-74.042283,4960,84.241
15,40.749475,-73.990876,5043,89.222
20,40.076999,-74.046145,1,0
20,40.110742,-74.050546,123,3.771
20,40.115047,-74.050195,217,4.252
20,40.139517,-74.037972,366,7.166
20,40.170258,-74.030985,483,10.636
20,40.245639,-74.003904,723,19.328
20,40.258845,-74.002866,855,20.801
20,40.260787,-74.001649,902,21.042
20,40.262653,-73.999182,955,21.337
20,40.263834,-73.998212,989,21.493
20,40.28184,-73.990005,1072,23.613
20,40.291691,-73.988435,1145,24.717
20,40.297926,-73.988225,1196,25.41
20,40.299078,-73.988511,1219,25.541
20,40.300035,-73.989314,1240,25.669
20,40.300987,-73.990985,1261,25.846
20,40.339404,-74.065457,1485,33.47
20,40.391286,-74.117595,1703,40.736
20,40.394415,-74.122058,1810,41.252
20,40.409628,-74.152323,1889,44.322
20,40.410506,-74.154667,1935,44.544
20,40.419585,-74.221639,2088,50.304
20,40.420393,-74.224216,2138,50.541
20,40.421861,-74.226238,2189,50.779
20,40.427408,-74.230986,2232,51.515
20,40.430956,-74.23347,2272,51.962
20,40.463014,-74.260887,2384,56.216
20,40.467816,-74.264503,2447,56.831
20,40.473601,-74.271878,2579,57.731
20,40.48891,-74.283426,2660,59.695
20,40.490451,-74.283667,2682,59.869
20,40.491928,-74.283347,2713,60.036
20,40.502855,-74.276951,2786,61.366
20,40.514633,-74.271144,2835,62.764
20,40.524865,-74.267124,2878,63.952
20,40.527302,-74.266783,2926,64.225
20,40.531108,-74.267264,2989,64.651
20,40.543366,-74.271332,3043,66.057
20,40.550874,-74.275975,3126,66.981
20,40.555394,-74.277585,3194,67.502
20,40.567486,-74.278315,3269,68.849
20,40.584023,-74.276983,3324,70.691
20,40.585993,-74.277155,3368,70.911
