trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_2023705_b_none_tn_2,06:27:00,06:27:00,781727,3,,0,0,2713.9406388872285,0,,,,,1,1,,,,,,,,,,,
t_2023705_b_none_tn_2,06:31:00,06:31:00,781725,4,,0,0,5091.267138380284,0,,,,,1,1,,,,,,,,,,,
t_2023705_b_none_tn_2,06:40:00,06:40:00,781721,5,,0,0,13262.984780036784,0,,,,,1,1,,,,,,,,,,,
t_2023705_b_none_tn_2,06:42:00,06:42:00,781719,6,,0,0,14105.110148050002,0,,,,,1,1,,,,,,,,,,,
t_2113634_b_none_tn_1,00:10:00,00:10:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_2113634_b_none_tn_1,00:13:00,00:13:00,781737,2,,0,0,1494.0878667779507,0,,,,,1,1,,,,,,,,,,,
t_2113634_b_none_tn_1,00:16:00,00:16:00,781733,3,,0,0,2578.063883639068,0,,,,,1,1,,,,,,,,,,,
t_2113634_b_none_tn_1,00:24:00,00:27:00,781716,4,,0,0,5670.8642651775535,0,,,,,1,1,,,,,,,,,,,
t_2113634_b_none_tn_1,00:30:00,00:30:00,781729,5,,0,0,6951.613885620579,0,,,,,1,1,,,,,,,,,,,
t_2113634_b_none_tn_1,00:33:00,00:33:00,781727,6,,0,0,8461.255945666391,0,,,,,1,1,,,,,,,,,,,
t_2113634_b_none_tn_1,00:37:00,00:37:00,781724,7,,0,0,10839.104722020002,0,,,,,1,1,,,,,,,,,,,
t_2113635_b_none_tn_0,00:10:00,00:10:00,781723,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_2113635_b_none_tn_0,00:14:00,00:14:00,781726,2,,0,0,2384.124830888485,0,,,,,1,1,,,,,,,,,,,
t_2113635_b_none_tn_0,00:17:00,00:17:00,781728,3,,0,0,3910.1959075220343,0,,,,,1,1,,,,,,,,,,,
t_2113635_b_none_tn_0,00:23:00,00:23:00,781715,4,,0,0,5196.877584394355,0,,,,,1,1,,,,,,,,,,,
t_2113635_b_none_tn_0,00:31:00,00:31:00,781732,5,,0,0,8297.984618387833,0,,,,,1,1,,,,,,,,,,,
t_2113635_b_none_tn_0,00:34:00,00:34:00,781736,6,,0,0,9385.50592208626,0,,,,,1,1,,,,,,,,,,,
t_2113635_b_none_tn_0,00:37:00,00:37:00,781740,7,,0,0,10879.593788799999,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_1,20:47:00,20:47:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_1,20:49:00,20:49:00,781739,2,,0,0,789.1747706719342,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_1,20:50:00,20:50:00,781737,3,,0,0,1496.4742391220914,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_1,20:51:00,20:51:00,781735,4,,0,0,1891.4333862312617,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_1,20:53:00,20:53:00,781733,5,,0,0,2579.298156812509,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_1,21:01:00,21:04:00,781716,6,,0,0,5670.094094002197,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_1,21:07:00,21:07:00,781729,7,,0,0,6950.843714445223,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_1,21:10:00,21:10:00,781727,8,,0,0,8460.485774491033,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_1,21:14:00,21:14:00,781724,9,,0,0,10838.33455084,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_2,21:07:00,21:07:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_2,21:09:00,21:09:00,781739,2,,0,0,789.1747706719342,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_2,21:10:00,21:10:00,781737,3,,0,0,1496.4742391220914,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_2,21:11:00,21:11:00,781735,4,,0,0,1891.4333862312617,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_2,21:13:00,21:13:00,781733,5,,0,0,2579.298156812509,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_2,21:21:00,21:24:00,781716,6,,0,0,5670.094094002197,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_2,21:27:00,21:27:00,781729,7,,0,0,6950.843714445223,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_2,21:30:00,21:30:00,781727,8,,0,0,8460.485774491033,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_2,21:34:00,21:34:00,781724,9,,0,0,10838.33455084,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_3,21:27:00,21:27:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_3,21:29:00,21:29:00,781739,2,,0,0,789.1747706719342,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_3,21:30:00,21:30:00,781737,3,,0,0,1496.4742391220914,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_3,21:31:00,21:31:00,781735,4,,0,0,1891.4333862312617,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_3,21:33:00,21:33:00,781733,5,,0,0,2579.298156812509,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_3,21:41:00,21:44:00,781716,6,,0,0,5670.094094002197,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_3,21:47:00,21:47:00,781729,7,,0,0,6950.843714445223,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_3,21:50:00,21:50:00,781727,8,,0,0,8460.485774491033,0,,,,,1,1,,,,,,,,,,,
t_2113637_b_none_tn_3,21:54:00,21:54:00,781724,9,,0,0,10838.33455084,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_1,20:15:00,20:15:00,781723,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_1,20:19:00,20:19:00,781726,2,,0,0,2384.124830888485,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_1,20:22:00,20:22:00,781728,3,,0,0,3910.1959075220343,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_1,20:28:00,20:28:00,781715,4,,0,0,5196.877584394355,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_1,20:36:00,20:36:00,781732,5,,0,0,8297.984618387833,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_1,20:38:00,20:38:00,781734,6,,0,0,8984.444792649258,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_1,20:39:00,20:39:00,781736,7,,0,0,9382.719419670857,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_1,20:40:00,20:40:00,781738,8,,0,0,10088.49856233446,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_1,20:42:00,20:42:00,781740,9,,0,0,10878.016844249998,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_2,20:35:00,20:35:00,781723,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_2,20:39:00,20:39:00,781726,2,,0,0,2384.124830888485,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_2,20:42:00,20:42:00,781728,3,,0,0,3910.1959075220343,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_2,20:48:00,20:48:00,781715,4,,0,0,5196.877584394355,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_2,20:56:00,20:56:00,781732,5,,0,0,8297.984618387833,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_2,20:58:00,20:58:00,781734,6,,0,0,8984.444792649258,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_2,20:59:00,20:59:00,781736,7,,0,0,9382.719419670857,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_2,21:00:00,21:00:00,781738,8,,0,0,10088.49856233446,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_2,21:02:00,21:02:00,781740,9,,0,0,10878.016844249998,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_3,20:55:00,20:55:00,781723,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_3,20:59:00,20:59:00,781726,2,,0,0,2384.124830888485,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_3,21:02:00,21:02:00,781728,3,,0,0,3910.1959075220343,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_3,21:08:00,21:08:00,781715,4,,0,0,5196.877584394355,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_3,21:16:00,21:16:00,781732,5,,0,0,8297.984618387833,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_3,21:18:00,21:18:00,781734,6,,0,0,8984.444792649258,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_3,21:19:00,21:19:00,781736,7,,0,0,9382.719419670857,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_3,21:20:00,21:20:00,781738,8,,0,0,10088.49856233446,0,,,,,1,1,,,,,,,,,,,
t_2113640_b_none_tn_3,21:22:00,21:22:00,781740,9,,0,0,10878.016844249998,0,,,,,1,1,,,,,,,,,,,
t_2113642_b_none_tn_1,03:25:00,03:25:00,781741,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2113642_b_none_tn_1,03:28:00,03:28:00,781737,2,,0,0,1494.0878667779507,1,,,,,1,1,,,,,,,,,,,
t_2113642_b_none_tn_1,03:31:00,03:31:00,781733,3,,0,0,2578.063883639068,1,,,,,1,1,,,,,,,,,,,
t_2113642_b_none_tn_1,03:41:00,03:41:00,781729,4,,0,0,5500.223546402002,1,,,,,1,1,,,,,,,,,,,
t_2113642_b_none_tn_1,03:44:00,03:44:00,781727,5,,0,0,7006.076210374286,1,,,,,1,1,,,,,,,,,,,
t_2113642_b_none_tn_1,03:48:00,03:48:00,781724,6,,0,0,9383.924986740003,1,,,,,1,1,,,,,,,,,,,
t_2113643_b_none_tn_0,05:25:00,05:25:00,781741,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2113643_b_none_tn_0,05:27:00,05:27:00,781739,2,,0,0,789.1747706719342,1,,,,,1,1,,,,,,,,,,,
t_2113643_b_none_tn_0,05:28:00,05:28:00,781737,3,,0,0,1496.4742391220914,1,,,,,1,1,,,,,,,,,,,
t_2113643_b_none_tn_0,05:29:00,05:29:00,781735,4,,0,0,1891.4333862312617,1,,,,,1,1,,,,,,,,,,,
t_2113643_b_none_tn_0,05:31:00,05:31:00,781733,5,,0,0,2579.298156812509,1,,,,,1,1,,,,,,,,,,,
t_2113643_b_none_tn_0,05:41:00,05:41:00,781729,6,,0,0,5501.897569802729,1,,,,,1,1,,,,,,,,,,,
t_2113643_b_none_tn_0,05:44:00,05:44:00,781727,7,,0,0,7007.750233775013,1,,,,,1,1,,,,,,,,,,,
t_2113643_b_none_tn_0,05:48:00,05:48:00,781724,8,,0,0,9385.599010130001,1,,,,,1,1,,,,,,,,,,,
t_2113645_b_none_tn_1,04:45:00,04:45:00,781723,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2113645_b_none_tn_1,04:49:00,04:49:00,781726,2,,0,0,2384.124830888485,1,,,,,1,1,,,,,,,,,,,
t_2113645_b_none_tn_1,04:52:00,04:52:00,781728,3,,0,0,3910.1959075220343,1,,,,,1,1,,,,,,,,,,,
t_2113645_b_none_tn_1,05:02:00,05:02:00,781732,4,,0,0,6820.874790364741,1,,,,,1,1,,,,,,,,,,,
t_2113645_b_none_tn_1,05:04:00,05:04:00,781734,5,,0,0,7506.724329335247,1,,,,,1,1,,,,,,,,,,,
t_2113645_b_none_tn_1,05:05:00,05:05:00,781736,6,,0,0,7904.998956356849,1,,,,,1,1,,,,,,,,,,,
t_2113645_b_none_tn_1,05:06:00,05:06:00,781738,7,,0,0,8610.778099020454,1,,,,,1,1,,,,,,,,,,,
t_2113645_b_none_tn_1,05:08:00,05:08:00,781740,8,,0,0,9400.296380999998,1,,,,,1,1,,,,,,,,,,,
t_2113655_b_none_tn_1,03:25:00,03:25:00,781723,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2113655_b_none_tn_1,03:29:00,03:29:00,781726,2,,0,0,2384.124830888485,1,,,,,1,1,,,,,,,,,,,
t_2113655_b_none_tn_1,03:32:00,03:32:00,781728,3,,0,0,3910.1959075220343,1,,,,,1,1,,,,,,,,,,,
t_2113655_b_none_tn_1,03:42:00,03:42:00,781732,4,,0,0,6820.874790364741,1,,,,,1,1,,,,,,,,,,,
t_2113655_b_none_tn_1,03:45:00,03:45:00,781736,5,,0,0,7908.988045663174,1,,,,,1,1,,,,,,,,,,,
t_2113655_b_none_tn_1,03:48:00,03:48:00,781740,6,,0,0,9403.07591244,1,,,,,1,1,,,,,,,,,,,
t_5302259_b_none_tn_1,10:43:00,10:43:00,781715,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5302259_b_none_tn_1,10:52:00,10:52:00,781732,2,,0,0,3090.8768966505218,0,,,,,1,1,,,,,,,,,,,
t_5302259_b_none_tn_1,10:54:00,10:54:00,781734,3,,0,0,3777.3370709119467,0,,,,,1,1,,,,,,,,,,,
t_5302259_b_none_tn_1,10:55:00,10:55:00,781736,4,,0,0,4175.6116979335475,0,,,,,1,1,,,,,,,,,,,
t_5302259_b_none_tn_1,10:56:00,10:56:00,781738,5,,0,0,4881.390840597151,0,,,,,1,1,,,,,,,,,,,
t_5302259_b_none_tn_1,10:58:00,10:58:00,781740,6,,0,0,5670.909122539999,0,,,,,1,1,,,,,,,,,,,
t_5302259_b_none_tn_10,12:58:00,12:58:00,781715,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5302259_b_none_tn_10,13:07:00,13:07:00,781732,2,,0,0,3090.8768966505218,0,,,,,1,1,,,,,,,,,,,
t_5302259_b_none_tn_10,13:09:00,13:09:00,781734,3,,0,0,3777.3370709119467,0,,,,,1,1,,,,,,,,,,,
t_5302259_b_none_tn_10,13:10:00,13:10:00,781736,4,,0,0,4175.6116979335475,0,,,,,1,1,,,,,,,,,,,
t_5302259_b_none_tn_10,13:11:00,13:11:00,781738,5,,0,0,4881.390840597151,0,,,,,1,1,,,,,,,,,,,
t_5302259_b_none_tn_10,13:13:00,13:13:00,781740,6,,0,0,5670.909122539999,0,,,,,1,1,,,,,,,,,,,
t_5302259_b_none_tn_11,13:13:00,13:13:00,781715,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5302259_b_none_tn_11,13:22:00,13:22:00,781732,2,,0,0,3090.8768966505218,0,,,,,1,1,,,,,,,,,,,
t_5302259_b_none_tn_11,13:24:00,13:24:00,781734,3,,0,0,3777.3370709119467,0,,,,,1,1,,,,,,,,,,,
t_5302259_b_none_tn_11,13:25:00,13:25:00,781736,4,,0,0,4175.6116979335475,0,,,,,1,1,,,,,,,,,,,
t_5302259_b_none_tn_11,13:26:00,13:26:00,781738,5,,0,0,4881.390840597151,0,,,,,1,1,,,,,,,,,,,
t_5302259_b_none_tn_11,13:28:00,13:28:00,781740,6,,0,0,5670.909122539999,0,,,,,1,1,,,,,,,,,,,
t_5302274_b_none_tn_0,10:08:00,10:08:00,781716,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5302274_b_none_tn_0,10:12:00,10:12:00,781729,2,,0,0,1275.9548312683755,0,,,,,1,1,,,,,,,,,,,
t_5302274_b_none_tn_0,10:15:00,10:15:00,781730,3,,0,0,2721.6655750435675,0,,,,,1,1,,,,,,,,,,,
t_5302274_b_none_tn_0,10:19:00,10:19:00,781763,4,,0,0,4786.396790549999,0,,,,,1,1,,,,,,,,,,,
t_5302275_b_none_tn_0,10:18:00,10:18:00,781716,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5302275_b_none_tn_0,10:22:00,10:22:00,781729,2,,0,0,1275.9548312683755,0,,,,,1,1,,,,,,,,,,,
t_5302275_b_none_tn_0,10:25:00,10:25:00,781730,3,,0,0,2721.6655750435675,0,,,,,1,1,,,,,,,,,,,
t_5302275_b_none_tn_0,10:29:00,10:29:00,781763,4,,0,0,4786.396790549999,0,,,,,1,1,,,,,,,,,,,
t_5302276_b_none_tn_1,10:48:00,10:48:00,781716,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5302276_b_none_tn_1,10:52:00,10:52:00,781729,2,,0,0,1275.9548312683755,0,,,,,1,1,,,,,,,,,,,
t_5302276_b_none_tn_1,10:55:00,10:55:00,781730,3,,0,0,2721.6655750435675,0,,,,,1,1,,,,,,,,,,,
t_5302276_b_none_tn_1,10:59:00,10:59:00,781763,4,,0,0,4786.396790549999,0,,,,,1,1,,,,,,,,,,,
t_5302287_b_none_tn_0,14:27:00,14:27:00,781763,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5302287_b_none_tn_0,14:31:00,14:31:00,781731,2,,0,0,1809.7286783588988,0,,,,,1,1,,,,,,,,,,,
t_5302287_b_none_tn_0,14:34:00,14:34:00,781728,3,,0,0,3253.562996756693,0,,,,,1,1,,,,,,,,,,,
t_5302287_b_none_tn_0,14:38:00,14:38:00,781715,4,,0,0,4525.678255749999,0,,,,,1,1,,,,,,,,,,,
t_5302288_b_none_tn_0,14:39:00,14:39:00,781763,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5302288_b_none_tn_0,14:43:00,14:43:00,781731,2,,0,0,1809.7286783588988,0,,,,,1,1,,,,,,,,,,,
t_5302288_b_none_tn_0,14:46:00,14:46:00,781728,3,,0,0,3253.562996756693,0,,,,,1,1,,,,,,,,,,,
t_5302288_b_none_tn_0,14:50:00,14:50:00,781715,4,,0,0,4525.678255749999,0,,,,,1,1,,,,,,,,,,,
t_5302289_b_none_tn_0,14:51:00,14:51:00,781763,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5302289_b_none_tn_0,14:55:00,14:55:00,781731,2,,0,0,1809.7286783588988,0,,,,,1,1,,,,,,,,,,,
t_5302289_b_none_tn_0,14:58:00,14:58:00,781728,3,,0,0,3253.562996756693,0,,,,,1,1,,,,,,,,,,,
t_5302289_b_none_tn_0,15:02:00,15:02:00,781715,4,,0,0,4525.678255749999,0,,,,,1,1,,,,,,,,,,,
t_5302415_b_none_tn_0,06:17:00,06:17:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5302415_b_none_tn_0,06:19:00,06:19:00,781739,2,,0,0,789.1747706719342,0,,,,,1,1,,,,,,,,,,,
t_5302415_b_none_tn_0,06:20:00,06:20:00,781737,3,,0,0,1496.4742391220914,0,,,,,1,1,,,,,,,,,,,
t_5302415_b_none_tn_0,06:21:00,06:21:00,781735,4,,0,0,1891.4333862312617,0,,,,,1,1,,,,,,,,,,,
t_5302415_b_none_tn_0,06:23:00,06:23:00,781733,5,,0,0,2579.298156812509,0,,,,,1,1,,,,,,,,,,,
t_5302415_b_none_tn_0,06:33:00,06:33:00,781729,6,,0,0,5501.897569802729,0,,,,,1,1,,,,,,,,,,,
t_5302415_b_none_tn_0,06:36:00,06:36:00,781727,7,,0,0,7007.750233775013,0,,,,,1,1,,,,,,,,,,,
t_5302415_b_none_tn_0,06:40:00,06:40:00,781724,8,,0,0,9385.599010130001,0,,,,,1,1,,,,,,,,,,,
t_5302416_b_none_tn_0,06:27:00,06:27:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5302416_b_none_tn_0,06:29:00,06:29:00,781739,2,,0,0,789.1747706719342,0,,,,,1,1,,,,,,,,,,,
t_5302416_b_none_tn_0,06:30:00,06:30:00,781737,3,,0,0,1496.4742391220914,0,,,,,1,1,,,,,,,,,,,
t_5302416_b_none_tn_0,06:31:00,06:31:00,781735,4,,0,0,1891.4333862312617,0,,,,,1,1,,,,,,,,,,,
t_5302416_b_none_tn_0,06:33:00,06:33:00,781733,5,,0,0,2579.298156812509,0,,,,,1,1,,,,,,,,,,,
t_5302416_b_none_tn_0,06:43:00,06:43:00,781729,6,,0,0,5501.897569802729,0,,,,,1,1,,,,,,,,,,,
t_5302416_b_none_tn_0,06:46:00,06:46:00,781727,7,,0,0,7007.750233775013,0,,,,,1,1,,,,,,,,,,,
t_5302416_b_none_tn_0,06:50:00,06:50:00,781724,8,,0,0,9385.599010130001,0,,,,,1,1,,,,,,,,,,,
t_5302417_b_none_tn_0,06:37:00,06:37:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5302417_b_none_tn_0,06:39:00,06:39:00,781739,2,,0,0,789.1747706719342,0,,,,,1,1,,,,,,,,,,,
t_5302417_b_none_tn_0,06:40:00,06:40:00,781737,3,,0,0,1496.4742391220914,0,,,,,1,1,,,,,,,,,,,
t_5302417_b_none_tn_0,06:41:00,06:41:00,781735,4,,0,0,1891.4333862312617,0,,,,,1,1,,,,,,,,,,,
t_5302417_b_none_tn_0,06:43:00,06:43:00,781733,5,,0,0,2579.298156812509,0,,,,,1,1,,,,,,,,,,,
t_5302417_b_none_tn_0,06:53:00,06:53:00,781729,6,,0,0,5501.897569802729,0,,,,,1,1,,,,,,,,,,,
t_5302417_b_none_tn_0,06:56:00,06:56:00,781727,7,,0,0,7007.750233775013,0,,,,,1,1,,,,,,,,,,,
t_5302417_b_none_tn_0,07:00:00,07:00:00,781724,8,,0,0,9385.599010130001,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_1,06:34:00,06:34:00,781723,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_1,06:38:00,06:38:00,781726,2,,0,0,2384.124830888485,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_1,06:41:00,06:41:00,781728,3,,0,0,3910.1959075220343,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_1,06:51:00,06:51:00,781732,4,,0,0,6820.874790364741,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_1,06:53:00,06:53:00,781734,5,,0,0,7506.724329335247,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_1,06:54:00,06:54:00,781736,6,,0,0,7904.998956356849,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_1,06:55:00,06:55:00,781738,7,,0,0,8610.778099020454,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_1,06:57:00,06:57:00,781740,8,,0,0,9400.296380999998,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_2,06:44:00,06:44:00,781723,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
