route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,tts_trip_headsign,tts_trip_short_name
861,c_67314_b_none_d_0,t_5302417_b_none_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,,
861,c_67314_b_none_d_0,t_5302495_b_none_tn_1,,33rd Street,1,,p_4499,,,,,,,,,,,,
861,c_67314_b_none_d_0,t_5302495_b_none_tn_2,,33rd Street,1,,p_4499,,,,,,,,,,,,
861,c_67314_b_none_d_0,t_5302495_b_none_tn_3,,33rd Street,1,,p_4499,,,,,,,,,,,,
859,c_67314_b_none_d_0,t_5302603_b_none_tn_1,,Hoboken,0,,p_4502,,,,,,,,,,,,
859,c_67314_b_none_d_0,t_5302603_b_none_tn_2,,Hoboken,0,,p_4502,,,,,,,,,,,,
859,c_67314_b_none_d_0,t_5302633_b_none_tn_1,,Hoboken,0,,p_4502,,,,,,,,,,,,
1024,c_67315_b_none_d_0,t_5641573_b_none_tn_0,,33rd via Hoboken,1,,p_1276367,,,,,,,,,,,,
862,c_69701_b_none_d_0,t_5665447_b_none_tn_0,,World Trade Center,1,,p_1304708,,,,,,,,,,,,
862,c_69701_b_none_d_0,t_5665484_b_none_tn_1,,Journal Square,0,,p_1304709,,,,,,,,,,,,
74320,c_69701_b_none_d_0,t_5665906_b_none_tn_1,,Harrison,1,,p_1425125,,,,,,,,,,,,
74320,c_69701_b_none_d_0,t_5665906_b_none_tn_2,,Harrison,1,,p_1425125,,,,,,,,,,,,
74320,c_69701_b_none_d_0,t_5665906_b_none_tn_3,,Harrison,1,,p_1425125,,,,,,,,,,,,
74320,c_69701_b_none_d_0,t_5665956_b_none_tn_1,,Newark,0,,p_1425124,,,,,,,,,,,,
74320,c_69701_b_none_d_0,t_5665956_b_none_tn_2,,Newark,0,,p_1425124,,,,,,,,,,,,
74320,c_69701_b_none_d_0,t_5665956_b_none_tn_3,,Newark,0,,p_1425124,,,,,,,,,,,,
1024,c_70207_b_none_d_0,t_5816208_b_none_tn_0,,Journal Square via Hoboken,0,,p_1436531,,,,,,,,,,,,
1024,c_70207_b_none_d_0,t_5816209_b_none_tn_0,,Journal Square via Hoboken,0,,p_1436532,,,,,,,,,,,,
862,c_70207_b_none_d_0,t_5816213_b_none_tn_1,,Journal Square,0,,p_1436533,,,,,,,,,,,,
862,c_70208_b_none_d_0,t_5816271_b_none_tn_0,,Newark,0,,p_1436534,,,,,,,,,,,,
1024,c_70362_b_none_d_0,t_5849002_b_none_tn_0,,33rd via Hoboken,1,,p_1436922,,,,,,,,,,,,
1024,c_70362_b_none_d_0,t_5849003_b_none_tn_1,,33rd via Hoboken,1,,p_1436920,,,,,,,,,,,,
1024,c_70362_b_none_d_0,t_5849009_b_none_tn_0,,33rd via Hoboken,1,,p_1436921,,,,,,,,,,,,
862,c_70362_b_none_d_0,t_5849011_b_none_tn_1,,World Trade Center,1,,p_1436923,,,,,,,,,,,,
862,c_70362_b_none_d_0,t_5849030_b_none_tn_1,,World Trade Center,1,,p_1436924,,,,,,,,,,,,
77285,c_71012_b_none_d_0,t_6003177_b_none_tn_1,,33rd Street,1,,p_1439493,,,,,,,,,,,,
77285,c_71012_b_none_d_0,t_6003177_b_none_tn_2,,33rd Street,1,,p_1439493,,,,,,,,,,,,
77285,c_71012_b_none_d_0,t_6003177_b_none_tn_3,,33rd Street,1,,p_1439493,,,,,,,,,,,,
77285,c_71012_b_none_d_0,t_6003178_b_none_tn_1,,World Trade Center,0,,p_1439494,,,,,,,,,,,,
77285,c_71012_b_none_d_0,t_6003178_b_none_tn_2,,World Trade Center,0,,p_1439494,,,,,,,,,,,,
77285,c_71012_b_none_d_0,t_6003178_b_none_tn_3,,World Trade Center,0,,p_1439494,,,,,,,,,,,,
862,c_71210_b_none_d_0,t_6039035_b_none_tn_1,,Grove St,0,,p_1425180,,,,,,,,,,,,
1024,c_71210_b_none_d_0,t_6039247_b_none_tn_0,,Grove St,0,,p_1440207,,,,,,,,,,,,
1024,c_71211_b_none_d_0,t_6039326_b_none_tn_1,,33rd via Hoboken,1,,p_1440208,,,,,,,,,,,,
1024,c_71211_b_none_d_0,t_6039335_b_none_tn_1,,33rd via Hoboken,1,,p_1440257,,,,,,,,,,,,
1024,c_71211_b_none_d_0,t_6039337_b_none_tn_0,,Grove St,0,,p_1440258,,,,,,,,,,,,
862,c_71211_b_none_d_0,t_6039378_b_none_tn_1,,World Trade Center,1,,p_1440259,,,,,,,,,,,,
