shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_1304708,40.71599697896147,-74.02824373955917,55,3664.40437449
p_1304708,40.714532649004184,-74.02201425020877,56,4215.31819803
p_1304708,40.71421845237441,-74.02065149398187,57,4335.6375174899995
p_1304708,40.71367937265532,-74.01851420437214,58,4525.897238289999
p_1304708,40.713399638050646,-74.01675697996743,59,4677.594537699999
p_1304708,40.713122627711755,-74.01491549286219,60,4836.209401889999
p_1304708,40.71304205840116,-74.01400291989205,61,4913.838200179999
p_1304708,40.713093151145955,-74.01356478116487,62,4951.2927168999995
p_1304708,40.71309708135533,-74.01301516335293,63,4997.73689838
p_1304708,40.71301445542059,-74.01269106608119,64,5026.61901553
p_1304708,40.7127884677158,-74.01211811543818,65,5081.15056838
p_1304708,40.71270789800087,-74.0120558945538,66,5091.528133639999
p_1304708,40.712615537475955,-74.01205070948029,67,5101.79397215
p_1304709,40.71267125317266,-74.01205778052407,1,0
p_1304709,40.71275635061568,-74.01209337747107,2,9.91709626
p_1304709,40.71284975012318,-74.01217278604454,3,22.2702025
p_1304709,40.713149894318065,-74.01286996667511,4,89.95656453
p_1304709,40.713168574119635,-74.01299044864868,5,100.34633885999999
p_1304709,40.7131623475197,-74.01313557466239,6,112.62880094999998
p_1304709,40.713151969851964,-74.01326427131598,7,123.56441576999998
p_1304709,40.71308970382418,-74.01359285850978,8,152.17771247999997
p_1304709,40.71305234417156,-74.01387763408398,9,176.59598040999998
p_1304709,40.71304404202351,-74.01423908000537,10,207.15171623999998
p_1304709,40.71312083683864,-74.01482232229377,11,257.16747993
p_1304709,40.713350070958256,-74.01645455333018,12,397.41853863
p_1304709,40.713725059970216,-74.01858976942513,13,582.58405457
p_1304709,40.71399912878948,-74.01973722001433,14,684.20587276
p_1304709,40.71418745347799,-74.02051396191506,15,753.09010428
p_1304709,40.71444547133035,-74.02168268849942,16,855.91709278
p_1304709,40.71471208872748,-74.02255639672265,17,935.45857799
p_1304709,40.71667276336382,-74.03097488752064,18,1679.36112213
p_1304709,40.716779532294055,-74.03141915887562,19,1718.72748522
p_1304709,40.716906833487315,-74.03234562718828,20,1798.27490454
p_1304709,40.716907013206196,-74.03234895988015,21,1798.5572038100001
p_1304709,40.716985036397574,-74.03304516560057,22,1858.0171313800001
p_1304709,40.71711108702442,-74.03410001511523,23,1948.2380258700002
p_1304709,40.71717371071696,-74.03441019237215,24,1975.3530504300002
p_1304709,40.71724696391294,-74.03478352228947,25,2007.92910604
p_1304709,40.7173927924305,-74.03569802492179,26,2086.87746063
p_1304709,40.7177024727126,-74.03715429566593,27,2214.63797821
p_1304709,40.718220524,-74.038821754,28,2366.81897351
p_1304709,40.719052227649684,-74.04139341456634,29,2602.91824533
p_1304709,40.719284271582495,-74.0420999489897,30,2667.93830569
p_1304709,40.7194388412166,-74.04260509198049,31,2713.9406389
p_1304709,40.719437925,-74.042606303,32,2714.0849349600003
p_1304709,40.71948550181534,-74.04280830240616,33,2731.95110276
p_1304709,40.720126429717936,-74.04495061497542,34,2926.4467545
p_1304709,40.72047007608299,-74.04602328140065,35,3024.78284139
p_1304709,40.72066382606812,-74.04665120789173,36,3082.0328646400003
p_1304709,40.72084852618573,-74.04724414038735,37,3136.1654828200003
p_1304709,40.72112826198796,-74.04813821157981,38,3217.84260299
p_1304709,40.72139280719509,-74.04894410890846,39,3291.9989446
p_1304709,40.721754552142585,-74.05013858144792,40,3400.61914834
p_1304709,40.72199505260102,-74.05087873809589,41,3468.6177357499996
p_1304709,40.72217658794929,-74.05145336255899,42,3521.1854512499995
p_1304709,40.722356659432876,-74.0520662982601,43,3576.6974885999994
p_1304709,40.72251371163114,-74.05258676065152,44,3624.0022302399993
p_1304709,40.722712228,-74.05324298,45,3683.666207059999
p_1304709,40.722951267,-74.053713507,46,3731.467402419999
p_1304709,40.723153079,-74.054062524,47,3768.504458529999
p_1304709,40.723595159,-74.054404455,48,3825.4658192099987
p_1304709,40.724254052,-74.055028596,49,3915.655895659999
p_1304709,40.724730901,-74.0554057,50,3977.4546701399986
p_1304709,40.725246124,-74.055748587,51,4041.5850266299985
p_1304709,40.725685854,-74.056063934,52,4097.211267079999
p_1304709,40.72614455780692,-74.0563627675059,53,4154.062803839999
p_1304709,40.726570002,-74.056637168,54,4206.688768959999
p_1304709,40.727271463,-74.057244035,55,4299.942956799999
p_1304709,40.728064539,-74.058163449,56,4417.371053179999
p_1304709,40.728996041,-74.059223467,57,4554.189954169999
p_1304709,40.729660886,-74.059989072,58,4652.343001639999
p_1304709,40.730435473,-74.060894827,59,4767.467243429999
p_1304709,40.730996731,-74.061499146,60,4848.033005689999
p_1304709,40.731678588,-74.062239505,61,4946.241873409999
p_1304709,40.732176137,-74.062783976,62,5018.13259839
p_1304709,40.732385741,-74.062948618,63,5045.247520829999
p_1304709,40.732611425,-74.063035951,64,5071.37272196
p_1304709,40.732766077671755,-74.06315482772612,65,5091.2671384099995
p_1305093,40.749114,-73.988273,1,0
p_1305093,40.747609531294,-73.98938738623,2,191.75482622
p_1305093,40.745953428053,-73.990544878296,3,400.03090966
p_1305093,40.744652691968,-73.991536875641,4,567.01582091
p_1305093,40.743303108639,-73.992516317444,5,738.20037744
p_1305093,40.7429,-73.992805,6,789.17477067
p_1305093,40.742912,-73.992797,7,790.6688744
p_1305093,40.742373088497,-73.993207493393,8,859.83217961
p_1305093,40.739914186254,-73.994975306885,9,1171.0492574700002
p_1305093,40.738889921445,-73.995715596573,10,1300.8470191300003
p_1305093,40.737975823747,-73.996414320099,11,1418.2668811200003
p_1305093,40.737354,-73.996849,12,1496.4742391200002
p_1305093,40.73735566298225,-73.99685134580379,13,1496.7451001100003
p_1305093,40.73623116638274,-73.99770899216095,14,1641.1117532400003
p_1305093,40.73515917107389,-73.99850394379158,15,1777.7884867700004
p_1305093,40.734815933064766,-73.99872160673787,16,1820.1074757600004
p_1305093,40.73455494552877,-73.99891163537137,17,1853.2381907700003
p_1305093,40.734362901076366,-73.99905758873206,18,1877.8717958200002
p_1305093,40.73425950972103,-73.99914303108882,19,1891.4333862400001
p_1305093,40.73425763,-73.999143031,20,1891.64212696
p_1305093,40.734207632,-73.999210006,21,1899.56896276
p_1305093,40.734162798,-73.999301786,22,1908.78281088
p_1305093,40.734123347,-73.999490207,23,1925.29110081
p_1305093,40.733917817,-74.000690304,24,2029.20383857
p_1305093,40.733818496,-74.001435347,25,2093.09877054
p_1305093,40.73371401,-74.002191152,26,2157.9895380199996
p_1305093,40.733615,-74.002822,27,2212.40156735
p_1305093,40.733371563668356,-74.0040949681493,28,2323.2792211399997
p_1305093,40.73334013980326,-74.00433689774925,29,2344.01160671
p_1305093,40.733250637423936,-74.00492795270598,30,2394.9197032999996
p_1305093,40.7331372417149,-74.00567790073038,31,2459.5098672399995
p_1305093,40.73306701000365,-74.00614280547468,32,2499.5490060899997
p_1305093,40.73298422676399,-74.00670562884915,33,2547.9734214799996
p_1305093,40.732931949724275,-74.00707002684527,34,2579.2981568099995
p_1305093,40.732945204245596,-74.00709173225788,35,2581.6494017899995
p_1305093,40.7329117905594,-74.00732022647094,36,2601.3046132699997
p_1305093,40.732840851977244,-74.00745443286625,37,2615.1098118299997
p_1305093,40.73274927829942,-74.00753669467325,38,2627.4264623799995
p_1305093,40.73254120127564,-74.00761285941094,39,2651.4121880099997
p_1305093,40.73186910791958,-74.00782486063515,40,2728.1658482899998
p_1305093,40.73137479723928,-74.00796119144935,41,2784.2535185499996
p_1305093,40.73130644943211,-74.00799526514815,42,2792.3709291499995
p_1305093,40.73124222897357,-74.00805831638448,43,2801.2720153499995
p_1305093,40.73113937671695,-74.00827587207645,44,2822.9102523099996
p_1305093,40.7311378578724,-74.00850837496026,45,2842.5519226899996
p_1305093,40.73123506812763,-74.00954461626083,46,2930.7526340699997
p_1305093,40.73126848265588,-74.0098873575807,47,2959.94285633
p_1305093,40.73125633192069,-74.01015192982794,48,2982.3335510499996
p_1305093,40.731221398532085,-74.0107712693982,49,3034.7965107099994
p_1305093,40.73128463929129,-74.01390009394062,50,3299.2003608799996
p_1305093,40.73127535270223,-74.01873416064412,51,3707.5640947399997
p_1305093,40.731384686456664,-74.02281152920925,52,4052.2173891199996
p_1305093,40.73153174114992,-74.02691150598596,53,4398.950713769999
p_1305093,40.73156382576866,-74.02858042940046,54,4539.979072969999
p_1305093,40.73167593404071,-74.03045833652729,55,4699.104028899999
p_1305093,40.7316927285234,-74.03083510632759,56,4730.986422139999
p_1305093,40.7317278442473,-74.03150603864584,57,4787.79770141
p_1305093,40.731772214695525,-74.03228617376429,58,4853.883843019999
p_1305093,40.731808857145694,-74.03277577302345,59,4895.442581359999
p_1305093,40.73179206269165,-74.03310620215325,60,4923.417917579999
p_1305093,40.73164739897254,-74.03350435737248,61,4960.691809219999
p_1305093,40.73157716741002,-74.03362726088685,62,4973.67716092
p_1305093,40.731416175537646,-74.03382531150392,63,4998.16244537
p_1305093,40.73115577656657,-74.03404836221115,64,5032.6766177399995
p_1305093,40.7309074584295,-74.0342224587668,65,5063.92881598
p_1305093,40.730461975138496,-74.03441588070817,66,5116.0277506699995
p_1305093,40.7300176699344,-74.03451958894632,67,5166.139052699999
p_1305093,40.72944694573107,-74.03463479325842,68,5230.260102429999
p_1305093,40.72906547106328,-74.0347011441566,69,5272.991582979999
p_1305093,40.728777765031055,-74.03468733388036,70,5304.962250109999
p_1305093,40.72827276442169,-74.034588905448,71,5361.655006059999
p_1305093,40.72806969313248,-74.03454256477751,72,5384.543090279999
p_1305093,40.727720552709684,-74.03447635867838,73,5423.716011369999
p_1305093,40.72758385894349,-74.03447841269484,74,5438.896660989999
p_1305093,40.72733942713589,-74.03448289249063,75,5466.043119909999
p_1305093,40.72703255322622,-74.03461482883785,76,5501.897569809999
p_1305093,40.727034904153555,-74.03462606179693,77,5502.88180063
p_1305093,40.72620426178244,-74.03517410090686,78,5606.09110797
p_1305093,40.72505040482483,-74.03575458020347,79,5743.28937859
p_1305093,40.72413591667433,-74.03600098970587,80,5846.95380604
p_1305093,40.72315251493578,-74.03617569495272,81,5957.15212696
p_1305093,40.72183729391682,-74.03643084126743,82,6104.78774773
p_1305093,40.71919076358276,-74.03688693375108,83,6401.1965748
p_1305093,40.71847463626651,-74.03701662383745,84,6481.47280673
p_1305093,40.71803246468673,-74.03742328407041,85,6541.4031243
p_1305093,40.71799711363295,-74.03775754905944,86,6569.91761071
p_1305093,40.718176814628265,-74.03855045670802,87,6639.8213624400005
p_1305093,40.718681766,-74.040132176,88,6784.751493770001
p_1305093,40.71919079150868,-74.0418208388326,89,6938.218732660001
p_1305093,40.71944753784177,-74.04257141691966,90,7007.7502337900005
p_1305093,40.71945598507321,-74.0425862774338,91,7009.317530650001
p_1305093,40.71966434977588,-74.04329215184134,92,7073.288691860001
p_1305093,40.720358764707555,-74.04554735679908,93,7278.844194830001
p_1305093,40.72166370599234,-74.04967570218803,94,7656.54851993
p_1305093,40.72213247202157,-74.05127050814957,95,7800.99618067
p_1305093,40.72256889329424,-74.05269340236173,96,7930.613859280001
p_1305093,40.72334184665934,-74.054145978497,97,8080.3758602200005
p_1305093,40.724568689814106,-74.05512688024041,98,8239.84007206
p_1305093,40.72585526148393,-74.05591438774817,99,8397.44350986
p_1305093,40.726781604841875,-74.05658872265637,100,8515.03418188
p_1305093,40.72821643756751,-74.05811526315424,101,8720.02091379
p_1305093,40.7292080922922,-74.05914811821462,102,8860.5208679
p_1305093,40.729963779892216,-74.05978173755237,103,8960.05671731
p_1305093,40.73049023874324,-74.06032786142866,104,9034.53031267
p_1305093,40.730943496770266,-74.06100401480874,105,9110.66233485
p_1305093,40.73142851254198,-74.06182647367673,106,9198.57221441
p_1305093,40.73220650406378,-74.06272563599431,107,9313.60940375
p_1305093,40.73277343346365,-74.06313893734854,108,9385.599010130001
p_1305094,40.74912,-73.98827,1,0
p_1305094,40.73735,-73.99684,2,1494.08786678
p_1305094,40.73417089539359,-73.99920099734344,3,1899.56071088
p_1305094,40.73401504658719,-74.00002565432656,4,1971.33916945
p_1305094,40.73333085109229,-74.00471419802857,5,2374.61626813
p_1305094,40.73295,-74.00707,6,2578.06388365
p_1305094,40.732945204245596,-74.00709173225788,7,2579.9753784000004
p_1305094,40.7329117905594,-74.00732022647094,8,2599.6305898800006
p_1305094,40.732840851977244,-74.00745443286625,9,2613.4357884400006
p_1305094,40.73274927829942,-74.00753669467325,10,2625.7524389900004
p_1305094,40.73254120127564,-74.00761285941094,11,2649.7381646200006
p_1305094,40.73186910791958,-74.00782486063515,12,2726.4918249000007
p_1305094,40.73137479723928,-74.00796119144935,13,2782.5794951600005
p_1305094,40.73130644943211,-74.00799526514815,14,2790.6969057600004
p_1305094,40.73124222897357,-74.00805831638448,15,2799.5979919600004
p_1305094,40.73113937671695,-74.00827587207645,16,2821.2362289200005
p_1305094,40.7311378578724,-74.00850837496026,17,2840.8778993000005
p_1305094,40.73123506812763,-74.00954461626083,18,2929.0786106800006
p_1305094,40.73126848265588,-74.0098873575807,19,2958.2688329400007
p_1305094,40.73125633192069,-74.01015192982794,20,2980.6595276600005
p_1305094,40.731221398532085,-74.0107712693982,21,3033.1224873200003
p_1305094,40.73128463929129,-74.01390009394062,22,3297.5263374900005
p_1305094,40.73127535270223,-74.01873416064412,23,3705.8900713500007
p_1305094,40.731384686456664,-74.02281152920925,24,4050.5433657300005
p_1305094,40.73153174114992,-74.02691150598596,25,4397.27669038
p_1305094,40.73156382576866,-74.02858042940046,26,4538.30504958
p_1305094,40.73167593404071,-74.03045833652729,27,4697.43000551
p_1305094,40.7316927285234,-74.03083510632759,28,4729.31239875
p_1305094,40.7317278442473,-74.03150603864584,29,4786.123678020001
p_1305094,40.731772214695525,-74.03228617376429,30,4852.20981963
p_1305094,40.731808857145694,-74.03277577302345,31,4893.76855797
p_1305094,40.73179206269165,-74.03310620215325,32,4921.74389419
p_1305094,40.73164739897254,-74.03350435737248,33,4959.01778583
p_1305094,40.73157716741002,-74.03362726088685,34,4972.0031375300005
p_1305094,40.731416175537646,-74.03382531150392,35,4996.488421980001
p_1305094,40.73115577656657,-74.03404836221115,36,5031.00259435
p_1305094,40.7309074584295,-74.0342224587668,37,5062.254792590001
p_1305094,40.730461975138496,-74.03441588070817,38,5114.35372728
p_1305094,40.7300176699344,-74.03451958894632,39,5164.46502931
p_1305094,40.72944694573107,-74.03463479325842,40,5228.58607904
p_1305094,40.72906547106328,-74.0347011441566,41,5271.31755959
p_1305094,40.728777765031055,-74.03468733388036,42,5303.28822672
p_1305094,40.72827276442169,-74.034588905448,43,5359.98098267
p_1305094,40.72806969313248,-74.03454256477751,44,5382.86906689
p_1305094,40.727720552709684,-74.03447635867838,45,5422.04198798
p_1305094,40.72758385894349,-74.03447841269484,46,5437.2226376
p_1305094,40.72733942713589,-74.03448289249063,47,5464.36909652
p_1305094,40.72703255322622,-74.03461482883785,48,5500.22354642
p_1305094,40.727034904153555,-74.03462606179693,49,5501.207777240001
p_1305094,40.72620426178244,-74.03517410090686,50,5604.417084580001
p_1305094,40.72505040482483,-74.03575458020347,51,5741.6153552000005
p_1305094,40.72413591667433,-74.03600098970587,52,5845.279782650001
p_1305094,40.72315251493578,-74.03617569495272,53,5955.478103570001
p_1305094,40.72183729391682,-74.03643084126743,54,6103.113724340001
p_1305094,40.71919076358276,-74.03688693375108,55,6399.522551410001
p_1305094,40.71847463626651,-74.03701662383745,56,6479.798783340001
p_1305094,40.71803246468673,-74.03742328407041,57,6539.729100910001
p_1305094,40.71799711363295,-74.03775754905944,58,6568.243587320001
p_1305094,40.718176814628265,-74.03855045670802,59,6638.147339050001
p_1305094,40.718681766,-74.040132176,60,6783.077470380002
p_1305094,40.71919079150868,-74.0418208388326,61,6936.5447092700015
p_1305094,40.71944753784177,-74.04257141691966,62,7006.076210400001
p_1305094,40.71945598507321,-74.0425862774338,63,7007.643507260002
p_1305094,40.71966434977588,-74.04329215184134,64,7071.614668470002
p_1305094,40.720358764707555,-74.04554735679908,65,7277.1701714400015
p_1305094,40.72166370599234,-74.04967570218803,66,7654.874496540002
p_1305094,40.72213247202157,-74.05127050814957,67,7799.322157280002
p_1305094,40.72256889329424,-74.05269340236173,68,7928.9398358900025
p_1305094,40.72334184665934,-74.054145978497,69,8078.701836830002
p_1305094,40.724568689814106,-74.05512688024041,70,8238.166048670002
p_1305094,40.72585526148393,-74.05591438774817,71,8395.769486470002
p_1305094,40.726781604841875,-74.05658872265637,72,8513.360158490003
p_1305094,40.72821643756751,-74.05811526315424,73,8718.346890400002
p_1305094,40.7292080922922,-74.05914811821462,74,8858.846844510002
p_1305094,40.729963779892216,-74.05978173755237,75,8958.382693920003
p_1305094,40.73049023874324,-74.06032786142866,76,9032.856289280002
p_1305094,40.730943496770266,-74.06100401480874,77,9108.988311460002
p_1305094,40.73142851254198,-74.06182647367673,78,9196.898191020002
